benchmark,model,method,primary_metric,primary_value,secondary_metric,secondary_value,functional_execution
ExecRepoBench-120,gpt-4o-mini,Direct Generation,selected executable correctness,0.16666666666666666,candidate Pass@1,0.15666666666666665,True
ExecRepoBench-120,gpt-4o-mini,Standard RAG,selected executable correctness,0.25833333333333336,candidate Pass@1,0.2583333333333333,True
ExecRepoBench-120,gpt-4o-mini,RAG + Verify/Repair,selected executable correctness,0.325,candidate Pass@1,0.24833333333333332,True
ExecRepoBench-120,gpt-4o-mini,OpenCoderX,selected executable correctness,0.30833333333333335,candidate Pass@1,0.23,True
ExecRepoBench-120,gemini-2.5-flash,Direct Generation,selected executable correctness,0.225,candidate Pass@1,0.22833333333333336,True
ExecRepoBench-120,gemini-2.5-flash,Standard RAG,selected executable correctness,0.25833333333333336,candidate Pass@1,0.24000000000000002,True
ExecRepoBench-120,gemini-2.5-flash,RAG + Verify/Repair,selected executable correctness,0.35,candidate Pass@1,0.21833333333333335,True
ExecRepoBench-120,gemini-2.5-flash,OpenCoderX,selected executable correctness,0.36666666666666664,candidate Pass@1,0.19333333333333333,True
ExecRepoBench-120,claude-sonnet-5,Direct Generation,selected executable correctness,0.5166666666666667,candidate Pass@1,0.5166666666666667,True
ExecRepoBench-120,claude-sonnet-5,Standard RAG,selected executable correctness,0.5833333333333334,candidate Pass@1,0.5583333333333333,True
ExecRepoBench-120,claude-sonnet-5,RAG + Verify/Repair,selected executable correctness,0.7333333333333333,candidate Pass@1,0.55,True
ExecRepoBench-120,claude-sonnet-5,OpenCoderX,selected executable correctness,0.7416666666666667,candidate Pass@1,0.5583333333333333,True
ExecRepoBench-120,qwen3-coder-plus,Direct Generation,selected executable correctness,0.48333333333333334,candidate Pass@1,0.4733333333333334,True
ExecRepoBench-120,qwen3-coder-plus,Standard RAG,selected executable correctness,0.5333333333333333,candidate Pass@1,0.5333333333333333,True
ExecRepoBench-120,qwen3-coder-plus,RAG + Verify/Repair,selected executable correctness,0.6083333333333333,candidate Pass@1,0.5199999999999999,True
ExecRepoBench-120,qwen3-coder-plus,OpenCoderX,selected executable correctness,0.6,candidate Pass@1,0.49833333333333335,True
CrossCodeEval-100,gpt-4o-mini,Direct Generation,normalized exact match,0.06,identifier F1,0.4393126285479226,False
CrossCodeEval-100,gpt-4o-mini,Cross-file Context RAG,normalized exact match,0.15,identifier F1,0.547281382016676,False
CrossCodeEval-100,gemini-2.5-flash,Direct Generation,normalized exact match,0.05,identifier F1,0.3737711145064085,False
CrossCodeEval-100,gemini-2.5-flash,Cross-file Context RAG,normalized exact match,0.1,identifier F1,0.4286671759612935,False
CrossCodeEval-100,claude-sonnet-5,Direct Generation,normalized exact match,0.16,identifier F1,0.5284415916900435,False
CrossCodeEval-100,claude-sonnet-5,Cross-file Context RAG,normalized exact match,0.27,identifier F1,0.5936834244187184,False
CrossCodeEval-100,qwen3-coder-plus,Direct Generation,normalized exact match,0.07,identifier F1,0.4471409032144324,False
CrossCodeEval-100,qwen3-coder-plus,Cross-file Context RAG,normalized exact match,0.17,identifier F1,0.5705272684831505,False
